ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
5001,170000.0,2,3,1,61,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1,1,1,1,1,0,1,1,33.333333333333336,33.333333333333336,0.0001960784313725,1.0,0.6931471805599453,0.0,66.66666666666667,-66.66666666666667,-1,0.0,66.66666666666667,-66.66666666666667,-1,0.0,0.000392156862745,-0.000392156862745,-0.000392156862745,0
18236,90000.0,1,1,1,56,0,0,0,0,0,0,58438.0,60208.0,62000.0,60673.0,22196.0,29809.0,2572.0,3188.0,2661.0,1000.0,8000.0,1000.0,0,0,0,0,0,0,0,6,48887.333333333336,3070.1666666666665,0.5431925925925927,0.0628008618456041,0.0609077458230309,60215.333333333336,37559.333333333336,22656.0,1,2807.0,3333.333333333333,-526.3333333333335,-1,0.6690592592592592,0.4173259259259259,0.2517333333333333,-0.0058481481481481,0
22044,150000.0,2,1,2,24,0,0,0,0,0,0,52824.0,15214.0,16452.0,17281.0,18576.0,18783.0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0,0,0,0,0,0,0,6,23188.33333333333,2500.0,0.1545888888888889,0.1078128369151153,0.102387654304843,28163.33333333333,18213.33333333333,9950.0,1,2666.6666666666665,2333.333333333333,333.33333333333303,1,0.1877555555555555,0.1214222222222222,0.0663333333333333,0.0022222222222222,0
28424,210000.0,2,1,2,31,0,0,0,0,0,0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0,0,0,0,0,0,0,0,6,40691.833333333336,2854.5,0.1937706349206349,0.0701492109391319,0.0677980882274647,63188.0,18195.666666666668,44992.33333333333,1,1875.6666666666667,3833.3333333333335,-1957.6666666666667,-1,0.3008952380952381,0.0866460317460317,0.2142492063492063,-0.0093222222222222,0
565,390000.0,2,1,2,45,2,2,2,-1,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,5,1,2,1,3,2,1,5,1597.1666666666667,1645.6666666666667,0.0048175213675213,0.8758981637541027,0.6290875653974539,-233.66666666666663,3428.0,-3661.6666666666665,-1,2878.0,413.3333333333333,2464.6666666666665,1,0.0008452991452991,0.0087897435897435,-0.0079444444444444,0.0063196581196581,0
23412,180000.0,2,2,2,30,0,0,0,0,0,0,174104.0,171889.0,172288.0,175557.0,178010.0,178976.0,7000.0,8000.0,8000.0,7001.0,6600.0,7000.0,0,0,0,0,0,0,0,6,175137.33333333334,7266.833333333333,0.9729851851851852,0.0414922004065381,0.0406544928829156,172760.33333333334,177514.33333333334,-4754.0,-1,7666.666666666667,6867.0,799.666666666667,1,0.9597796296296296,0.9861907407407408,-0.026411111111111,0.0044425925925925,0
1663,90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,2,1,2,0,1,1,0,3,944.5,2166.6666666666665,0.0224666666666666,1.071546323771843,0.7282953447143659,4044.0,-2155.0,6199.0,1,4333.333333333333,0.0,4333.333333333333,1,0.0449333333333333,0.0,0.0449333333333333,0.0481481481481481,0
240,140000.0,2,2,3,41,0,0,0,0,0,0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,0,0,0,0,0,0,0,6,19309.0,2266.1666666666665,0.1379214285714285,0.1173632330346815,0.1109716534695961,21331.33333333333,17286.666666666668,4044.666666666664,1,2399.333333333333,2133.0,266.3333333333335,1,0.1523666666666666,0.1234761904761904,0.0288904761904761,0.0019023809523809,1
3670,260000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,7740.0,1445.0,782.0,790.0,849.0,12319.0,1445.0,782.0,790.0,849.0,12319.0,7575.0,0,0,0,0,0,0,0,6,3987.5,3960.0,0.0153365384615384,0.993103448275862,0.6896929456918578,3322.333333333333,4652.666666666667,-1330.3333333333337,-1,1005.6666666666666,6914.333333333333,-5908.666666666666,-1,0.0127782051282051,0.0178948717948717,-0.0051166666666666,-0.022725641025641,0
13393,50000.0,2,1,2,25,0,0,0,0,0,0,23794.0,22588.0,20376.0,10203.0,9868.0,9700.0,1398.0,1136.0,483.0,340.0,368.0,300.0,0,0,0,0,0,0,0,6,16088.166666666666,670.8333333333334,0.3217633333333333,0.0416973137606315,0.040851415297666,22252.666666666668,9923.666666666666,12329.000000000002,1,1005.6666666666666,336.0,669.6666666666666,1,0.4450533333333333,0.1984733333333333,0.24658,0.0133933333333333,0
10816,10000.0,1,2,1,24,5,4,3,2,0,0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,4,1,5,1,3,1,2,6,9312.5,220.0,0.93125,0.0236241610738255,0.0233494290439038,9537.333333333334,9087.666666666666,449.6666666666679,1,0.0,440.0,-440.0,-1,0.9537333333333334,0.9087666666666666,0.0449666666666668,-0.044,1
23754,150000.0,2,3,1,65,-2,-2,-2,-2,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,83.33333333333333,83.33333333333333,0.0005555555555555,1.0,0.6931471805599453,166.66666666666666,0.0,166.66666666666666,1,166.66666666666666,0.0,166.66666666666666,1,0.0011111111111111,0.0,0.0011111111111111,0.0011111111111111,0
10429,400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0,0,0,0,0,0,0,0,6,225909.66666666663,50358.66666666666,0.5647741666666667,0.2229150589689979,0.2012374012832497,196902.3333333333,254917.0,-58014.66666666666,-1,92995.66666666669,7721.666666666667,85274.0,1,0.4922558333333333,0.6372925,-0.1450366666666667,0.213185,0
26420,60000.0,2,2,1,48,0,0,0,0,0,0,56899.0,58032.0,59624.0,58124.0,58852.0,58872.0,2080.0,2530.0,1865.0,1445.0,293.0,1545.0,0,0,0,0,0,0,0,6,58400.5,1626.3333333333333,0.9733416666666668,0.0278479350918799,0.0274672330289045,58185.0,58616.0,-431.0,-1,2158.333333333333,1094.3333333333333,1064.0000000000002,1,0.96975,0.9769333333333332,-0.0071833333333333,0.0177333333333333,0
26784,80000.0,1,1,2,30,-1,0,0,0,0,0,40276.0,41897.0,45535.0,45954.0,47706.0,49235.0,5000.0,7000.0,4000.0,5000.0,5000.0,2029.0,0,0,0,0,0,0,0,6,45100.5,4671.5,0.56375625,0.1035797829292358,0.0985592439917055,42569.333333333336,47631.66666666666,-5062.3333333333285,-1,5333.333333333333,4009.6666666666665,1323.6666666666663,1,0.5321166666666667,0.5953958333333333,-0.0632791666666666,0.0165458333333333,0
12231,30000.0,1,2,1,37,0,0,0,2,2,2,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,3,1,2,0,0,3,-3,6,23673.83333333333,2126.6666666666665,0.7891277777777778,0.0898319522961356,0.0860235121499161,21333.33333333333,26014.33333333333,-4681.0,-1,1790.3333333333333,2463.0,-672.6666666666667,-1,0.711111111111111,0.8671444444444444,-0.1560333333333333,-0.0224222222222222,0
6471,160000.0,2,3,1,34,0,0,2,2,-2,-2,4763.0,4899.0,697.0,-1373.0,-1773.0,-1773.0,3009.0,0.0,1373.0,0.0,0.0,1040.0,2,1,2,0,1,1,0,3,906.6666666666666,903.6666666666666,0.010790625,0.5234095955208031,0.4209509776900306,3453.0,-1639.6666666666667,5092.666666666667,1,1460.6666666666667,346.6666666666667,1114.0,1,0.02158125,0.0,0.02158125,0.0069625,0
3651,280000.0,2,2,1,34,0,0,0,0,0,0,82691.0,75867.0,76835.0,70722.0,60694.0,62032.0,3500.0,3200.0,2500.0,2400.0,2500.0,2500.0,0,0,0,0,0,0,0,6,71473.5,2766.6666666666665,0.2552625,0.0387089853815283,0.0379785818173975,78464.33333333333,64482.66666666666,13981.666666666664,1,3066.6666666666665,2466.6666666666665,600.0,1,0.2802297619047619,0.230295238095238,0.0499345238095238,0.0021428571428571,0
4262,30000.0,2,2,2,50,0,0,2,0,0,0,27284.0,29001.0,28201.0,28763.0,29383.0,28987.0,4664.0,0.0,994.0,1047.0,1412.0,756.0,1,1,2,0,1,0,1,6,28603.166666666668,1478.8333333333333,0.953438888888889,0.0517017346564191,0.0504095519257878,28162.0,29044.33333333333,-882.3333333333321,-1,1886.0,1071.6666666666667,814.3333333333333,1,0.9387333333333332,0.9681444444444444,-0.029411111111111,0.0271444444444444,0
17739,50000.0,2,3,1,59,1,-2,-2,-2,-2,-2,-639.0,-639.0,-1800.0,0.0,0.0,0.0,0.0,900.0,1800.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,-513.0,450.0,0.0,,,-1026.0,0.0,-1026.0,-1,900.0,0.0,900.0,1,0.0,0.0,0.0,0.018,1
25974,50000.0,2,2,1,33,0,0,0,0,-1,0,39554.0,38600.0,23711.0,8663.0,19596.0,20082.0,5000.0,5038.0,3000.0,20130.0,1000.0,1000.0,0,0,0,0,0,0,0,6,25034.33333333333,5861.333333333333,0.5006866666666666,0.2341317923385217,0.2103677207030106,33955.0,16113.666666666666,17841.333333333336,1,4346.0,7376.666666666667,-3030.666666666667,-1,0.6791,0.3222733333333333,0.3568266666666667,-0.0606133333333333,0
8898,20000.0,2,1,2,24,-1,2,0,0,0,2,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,2,1,2,0,1,1,0,6,11616.5,4120.666666666667,0.580825,0.3547253188711459,0.3035987170815954,14943.666666666666,8289.333333333334,6654.333333333332,1,333.3333333333333,7908.0,-7574.666666666667,-1,0.7471833333333333,0.4144666666666667,0.3327166666666666,-0.3787333333333333,0
2498,210000.0,2,3,2,45,-2,-2,-1,-1,-2,-2,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0,0,0,0,0,0,0,6,657.3333333333334,2041.1666666666667,0.0031301587301587,3.105223123732252,1.4122600955642264,998.6666666666666,316.0,682.6666666666666,1,1001.3333333333334,3081.0,-2079.6666666666665,-1,0.0047555555555555,0.0015047619047619,0.0032507936507936,-0.0099031746031746,0
25615,240000.0,2,2,2,29,0,0,0,0,0,0,92076.0,84598.0,90102.0,90198.0,89822.0,95856.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0,0,0,0,0,0,0,0,6,90442.0,8908.0,0.3768416666666667,0.0984940624930895,0.0939402077237686,88925.33333333333,91958.66666666669,-3033.333333333343,-1,7002.666666666667,10813.333333333334,-3810.666666666667,-1,0.3705222222222222,0.3831611111111111,-0.0126388888888889,-0.0158777777777777,0
12819,70000.0,2,2,2,25,0,0,0,2,2,0,70488.0,51152.0,35122.0,28633.0,28039.0,28621.0,2000.0,4500.0,1200.0,0.0,1200.0,1185.0,2,1,2,0,0,2,-2,6,40342.5,1680.8333333333333,0.5763214285714285,0.0416640846088698,0.040819515741698,52254.0,28431.0,23823.0,1,2566.6666666666665,795.0,1771.6666666666663,1,0.7464857142857143,0.4061571428571429,0.3403285714285714,0.0253095238095238,0
23323,80000.0,2,3,2,44,0,0,0,2,0,0,45412.0,32091.0,36633.0,35749.0,36353.0,37115.0,1900.0,5400.0,0.0,1500.0,1500.0,1600.0,1,1,2,0,0,1,-1,6,37225.5,1983.3333333333333,0.46531875,0.0532788903663707,0.0519080512338846,38045.333333333336,36405.66666666666,1639.6666666666715,1,2433.333333333333,1533.3333333333333,900.0000000000002,1,0.4755666666666667,0.4550708333333333,0.0204958333333333,0.01125,1
13577,50000.0,1,1,2,64,0,0,0,0,0,0,46351.0,20055.0,18725.0,17848.0,14610.0,11314.0,1377.0,1165.0,522.0,1000.0,485.0,426.0,0,0,0,0,0,0,0,6,21483.83333333333,829.1666666666666,0.4296766666666666,0.0385949124535503,0.0378687539504093,28377.0,14590.666666666666,13786.333333333334,1,1021.3333333333334,637.0,384.33333333333337,1,0.56754,0.2918133333333333,0.2757266666666667,0.0076866666666666,0
10103,30000.0,2,2,1,42,2,2,2,0,0,2,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,0.0,245.0,658.0,0.0,268.0,4,1,2,1,3,1,2,6,6622.5,615.3333333333334,0.22075,0.0929155656222473,0.088848956093575,6174.333333333333,7070.666666666667,-896.3333333333339,-1,922.0,308.6666666666667,613.3333333333333,1,0.2058111111111111,0.2356888888888889,-0.0298777777777777,0.0204444444444444,1
24289,150000.0,1,2,2,29,0,0,-1,-1,0,0,102802.0,112174.0,6263.0,6824.0,10824.0,14631.0,12186.0,6263.0,6824.0,10000.0,10000.0,10000.0,0,0,0,0,0,0,0,6,42253.0,9212.166666666666,0.2816866666666666,0.2180239667400342,0.197229846220578,73746.33333333333,10759.666666666666,62986.66666666666,1,8424.333333333334,10000.0,-1575.666666666666,-1,0.4916422222222222,0.0717311111111111,0.4199111111111111,-0.0105044444444444,0
29859,30000.0,1,3,1,41,0,0,0,0,0,2,19904.0,21267.0,22120.0,23746.0,25346.0,24801.0,2000.0,1510.0,3000.0,2000.0,0.0,3000.0,1,1,2,0,0,1,-1,6,22864.0,1918.3333333333333,0.7621333333333333,0.0839019127595054,0.0805674125390946,21097.0,24631.0,-3534.0,-1,2170.0,1666.6666666666667,503.33333333333326,1,0.7032333333333334,0.8210333333333333,-0.1177999999999999,0.0167777777777777,0
15888,360000.0,2,1,2,27,0,0,0,0,0,0,130640.0,120058.0,110795.0,101668.0,78730.0,66682.0,4500.0,4100.0,4208.0,3000.0,2300.0,1800.0,0,0,0,0,0,0,0,6,101428.83333333331,3318.0,0.2817467592592592,0.0327125915872048,0.0321889245009165,120497.66666666669,82360.0,38137.66666666667,1,4269.333333333333,2366.6666666666665,1902.6666666666663,1,0.3347157407407407,0.2287777777777777,0.1059379629629629,0.0052851851851851,0
13669,100000.0,1,2,1,38,0,0,0,0,0,0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0,0,0,0,0,0,0,6,97569.83333333331,3916.6666666666665,0.9756983333333332,0.0401421887571124,0.0393574237667214,99206.66666666669,95933.0,3273.6666666666715,1,3833.3333333333335,4000.0,-166.66666666666652,-1,0.9920666666666668,0.95933,0.0327366666666667,-0.0016666666666666,0
20235,300000.0,2,2,1,56,0,0,0,0,0,0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.0,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,0,0,0,0,0,0,0,6,122904.5,10281.833333333334,0.4096816666666666,0.0836570941937303,0.0803415192037521,127319.66666666669,118489.33333333331,8830.333333333343,1,10334.0,10229.666666666666,104.33333333333394,1,0.4243988888888889,0.3949644444444444,0.0294344444444444,0.0003477777777777,0
16687,20000.0,1,2,1,41,1,2,2,2,0,0,19951.0,19314.0,20526.0,19360.0,19660.0,6000.0,0.0,2976.0,0.0,500.0,120.0,780.0,4,1,2,1,3,1,2,6,17468.5,729.3333333333334,0.873425,0.0417513428933985,0.0409032803941316,19930.33333333333,15006.666666666666,4923.666666666666,1,992.0,466.6666666666667,525.3333333333333,1,0.9965166666666666,0.7503333333333333,0.2461833333333333,0.0262666666666666,1
22287,20000.0,2,2,1,30,1,-2,-1,2,2,-2,0.0,0.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,3,1,2,1,1,2,-1,2,260.0,130.0,0.013,0.5,0.4054651081081644,260.0,260.0,0.0,0,260.0,0.0,260.0,1,0.013,0.013,0.0,0.013,1
2391,180000.0,1,2,2,29,1,2,2,-2,-1,2,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,4,1,2,1,3,1,2,4,2103.833333333333,732.3333333333334,0.0116879629629629,0.3480947476828012,0.298692297618575,3422.333333333333,785.3333333333334,2637.0,1,0.0,1464.6666666666667,-1464.6666666666667,-1,0.0190129629629629,0.0043629629629629,0.01465,-0.008137037037037,1
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,10931.833333333334,0.0,0.0728788888888889,0.0,0.0,21863.666666666668,0.0,21863.666666666668,1,0.0,0.0,0.0,0,0.1457577777777778,0.0,0.1457577777777778,0.0,0
15546,270000.0,1,1,1,37,2,0,0,0,0,0,160069.0,156346.0,159223.0,165480.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0,1,1,2,1,1,0,1,6,132534.33333333334,5500.0,0.4908679012345679,0.0414986808449634,0.0406607151265977,158546.0,106522.66666666669,52023.33333333333,1,7333.333333333333,3666.6666666666665,3666.6666666666665,1,0.5872074074074074,0.3945283950617284,0.1926790123456789,0.0135802469135802,1
7948,310000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
10815,90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,0,0,0,0,0,0,0,6,2345.1666666666665,2264.833333333333,0.0260574074074074,0.9657451495984648,0.6758713844304934,3993.0,697.3333333333334,3295.6666666666665,1,3939.0,590.6666666666666,3348.333333333333,1,0.0443666666666666,0.0077481481481481,0.0366185185185185,0.0372037037037037,1
13240,20000.0,1,3,2,34,-1,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,3,325.0,130.0,0.01625,0.4,0.3364722366212129,650.0,0.0,650.0,1,260.0,0.0,260.0,1,0.0325,0.0,0.0325,0.013,1
17449,120000.0,2,1,1,33,0,0,0,-1,-1,0,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,0,0,0,0,0,0,0,6,14451.333333333334,2004.3333333333333,0.1204277777777777,0.1386953914287032,0.1298832136045788,26974.666666666668,1928.0,25046.666666666668,1,3108.6666666666665,900.0,2208.6666666666665,1,0.2247888888888889,0.0160666666666666,0.2087222222222222,0.0184055555555555,1
24137,240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,0,0,0,0,0,0,0,6,95466.33333333331,3516.6666666666665,0.3977763888888889,0.0368367207986061,0.0361744634256178,92473.66666666669,98459.0,-5985.3333333333285,-1,3533.333333333333,3500.0,33.333333333333485,1,0.3853069444444444,0.4102458333333333,-0.0249388888888888,0.0001388888888888,0
4919,260000.0,2,1,2,39,0,0,0,0,0,0,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0,0,0,0,0,0,0,0,6,94643.0,18045.166666666668,0.3640115384615384,0.190665624152517,0.1745124987739653,115948.33333333331,73337.66666666667,42610.66666666666,1,18408.0,17682.333333333332,725.6666666666679,1,0.4459551282051281,0.2820679487179487,0.1638871794871794,0.0027910256410256,0
13882,90000.0,2,1,2,29,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,2,1,2,1,2,0,2,6,10066.666666666666,610.0,0.1118518518518518,0.0605960264900662,0.0588310392402428,9571.666666666666,10561.666666666666,-990.0,-1,683.3333333333334,536.6666666666666,146.66666666666674,1,0.1063518518518518,0.1173518518518518,-0.0109999999999999,0.0016296296296296,1
18281,200000.0,1,1,1,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,2,1,2,1,2,0,2,6,7594.5,3867.1666666666665,0.0379725,0.5092062238023131,0.4115838330077532,5514.333333333333,9674.666666666666,-4160.333333333333,-1,4408.333333333333,3326.0,1082.333333333333,1,0.0275716666666666,0.0483733333333333,-0.0208016666666666,0.0054116666666666,0
14737,110000.0,2,2,1,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0,0,0,0,0,0,0,6,40632.833333333336,1544.6666666666667,0.3693893939393939,0.038015233985652,0.0373104609227565,45994.0,35271.666666666664,10722.333333333336,1,2064.6666666666665,1024.6666666666667,1039.9999999999998,1,0.4181272727272727,0.3206515151515151,0.0974757575757576,0.0094545454545454,0
20948,500000.0,1,1,1,35,-1,-1,-1,-2,-1,-1,6257.0,10445.0,7009.0,12515.0,8037.0,7944.0,10492.0,7114.0,12587.0,8071.0,7978.0,13896.0,0,0,0,0,0,0,0,6,8701.166666666666,10023.0,0.0174023333333333,1.1519144942249124,0.7663579083432925,7903.666666666667,9498.666666666666,-1594.999999999999,-1,10064.333333333334,9981.666666666666,82.66666666666788,1,0.0158073333333333,0.0189973333333333,-0.0031899999999999,0.0001653333333333,0
27636,70000.0,2,2,1,23,0,0,0,0,0,0,69951.0,70722.0,70815.0,63183.0,31633.0,31275.0,3200.0,3202.0,2989.0,1081.0,1099.0,1143.0,0,0,0,0,0,0,0,6,56263.16666666666,2119.0,0.8037595238095238,0.0376622953442009,0.0369703901363599,70496.0,42030.333333333336,28465.666666666664,1,3130.333333333333,1107.6666666666667,2022.6666666666667,1,1.0070857142857144,0.6004333333333334,0.406652380952381,0.028895238095238,1
28730,300000.0,2,2,1,31,0,-1,-1,-1,0,0,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,17597.0,2000.0,2690.0,2000.0,0,0,0,0,0,0,0,6,7755.5,4153.166666666667,0.0258516666666666,0.5355124320374788,0.4288641572759146,1399.0,14112.0,-12713.0,-1,6076.333333333333,2230.0,3846.333333333333,1,0.0046633333333333,0.04704,-0.0423766666666666,0.0128211111111111,0
1774,50000.0,1,2,2,25,2,2,0,0,0,2,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0,3,1,2,1,2,1,1,6,7907.666666666667,583.3333333333334,0.1581533333333333,0.0737680731779285,0.0711740260051084,7317.0,8498.333333333334,-1181.333333333334,-1,500.0,666.6666666666666,-166.66666666666663,-1,0.14634,0.1699666666666666,-0.0236266666666666,-0.0033333333333333,1
4907,340000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
19891,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2054.0,1949.0,2562.0,8582.0,2758.0,0.0,1950.0,2562.0,8582.0,2758.0,0.0,4163.0,0,0,0,0,0,0,0,5,2984.1666666666665,3335.833333333333,0.0186510416666666,1.117844177604021,0.7503986739364251,2188.333333333333,3780.0,-1591.6666666666663,-1,4364.666666666667,2307.0,2057.666666666667,1,0.0136770833333333,0.023625,-0.0099479166666666,0.0128604166666666,0
20145,140000.0,2,2,2,41,0,0,0,0,0,0,130439.0,108411.0,107113.0,120327.0,62855.0,67243.0,5000.0,5000.0,20000.0,10000.0,10000.0,10000.0,0,0,0,0,0,0,0,6,99398.0,10000.0,0.7099857142857143,0.1006056459888529,0.0958606155493647,115321.0,83475.0,31846.0,1,10000.0,10000.0,0.0,0,0.8237214285714286,0.59625,0.2274714285714286,0.0,0
5462,190000.0,2,2,1,48,0,0,0,0,0,0,210612.0,206806.0,203803.0,167103.0,163528.0,162555.0,7496.0,9144.0,5972.0,5858.0,6174.0,6047.0,0,0,0,0,0,0,0,6,185734.5,6781.833333333333,0.97755,0.0365135897387579,0.0358627639884101,207073.66666666663,164395.33333333334,42678.333333333314,1,7537.333333333333,6026.333333333333,1511.0,1,1.089861403508772,0.8652385964912281,0.2246228070175437,0.0079526315789473,0
24013,20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,3,1,4,1,3,0,3,6,18477.5,722.6666666666666,0.923875,0.0391106300455509,0.0383651838747108,18955.666666666668,17999.333333333332,956.3333333333358,1,500.0,945.3333333333334,-445.33333333333337,-1,0.9477833333333334,0.8999666666666666,0.0478166666666668,-0.0222666666666666,1
17622,20000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,0,0,0,0,0,0,0,5,346.6666666666667,485.3333333333333,0.0173333333333333,1.4,0.8754687373538999,277.3333333333333,416.0,-138.66666666666669,-1,554.6666666666666,416.0,138.66666666666663,1,0.0138666666666666,0.0208,-0.0069333333333333,0.0069333333333333,0
13113,200000.0,1,3,1,65,0,0,0,0,0,0,183653.0,167157.0,144218.0,137975.0,132600.0,121028.0,7130.0,6611.0,4282.0,4367.0,4079.0,3664.0,0,0,0,0,0,0,0,6,147771.83333333334,5022.166666666667,0.7388591666666667,0.0339859535703127,0.0334211914391432,165009.33333333334,130534.33333333331,34475.000000000015,1,6007.666666666667,4036.6666666666665,1971.0000000000005,1,0.8250466666666667,0.6526716666666666,0.172375,0.009855,0
978,180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0,0,0,0,0,0,0,0,5,9722.666666666666,10854.5,0.0540185185185185,1.1163352759684608,0.7496859494447121,441.3333333333333,19004.0,-18562.666666666668,-1,20691.0,1018.0,19673.0,1,0.0024592592592592,0.1055777777777777,-0.1031185185185185,0.1092944444444444,0
19373,500000.0,2,2,1,42,0,0,0,0,0,0,62112.0,60246.0,74832.0,126778.0,82611.0,71338.0,20025.0,40000.0,85000.0,139.0,20000.0,29761.0,0,0,0,0,0,0,0,6,79652.83333333333,32487.5,0.1593056666666666,0.4078637085519033,0.3420734551471535,65730.0,93575.66666666669,-27845.66666666667,-1,48341.66666666666,16633.333333333332,31708.33333333333,1,0.13146,0.1871513333333333,-0.0556913333333333,0.0634166666666666,0
22112,60000.0,2,2,2,29,2,0,0,0,0,0,58501.0,54932.0,85672.0,41483.0,19394.0,18893.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0,1,1,2,1,1,0,1,6,46479.16666666666,1306.6666666666667,0.7746527777777777,0.0281129538323621,0.0277250382657432,66368.33333333333,26590.0,39778.33333333333,1,1824.0,789.3333333333334,1034.6666666666663,1,1.1061388888888888,0.4431666666666666,0.6629722222222221,0.0172444444444444,1
